filename,maxint,minint,meanint,maxf1,minf1,meanf1,maxf2,minf2,meanf2,maxf0,minf0,meanf0,jitter,shimmer,maxhnr,minhnr,meanhnr
english17_mp3,77.60637703,46.07938918,71.39751748,2131.034999,162.9137256,1130.172279,2575.501735,1283.300521,2053.762962,595.4497469,138.2639973,239.4033769,0.007750481,0.13754371,10.82166117,-225.762747,8.413128859
english17_mp3,77.03232195,51.30749431,74.13670757,1733.212111,284.5716392,548.0887091,2728.361168,441.3681957,1396.137951,147.6669022,127.3302902,139.4232104,0.011846035,0.118336344,15.54961084,-225.8258799,11.71944821
english17_mp3,77.81711608,45.82640627,73.75555861,1587.68702,565.3767033,709.3678203,2633.306995,1203.12886,1464.895086,166.2309828,121.4871656,150.270715,0.01453189,0.105869228,26.01296729,-225.2840278,6.710082424
english17_mp3,75.86169192,49.16181693,70.19822676,1282.213731,313.1668072,469.9861298,2227.317038,1602.732803,1976.169782,165.1793825,153.04209,160.5020621,0.011862607,0.112969291,13.07683709,-225.6188536,9.306878808
english17_mp3,77.70588569,50.58094064,73.61910938,1644.158564,318.1800062,596.3723618,2603.204993,1087.508686,1664.545569,159.8298657,105.8155012,137.5405052,0.016525846,0.121130375,35.79421327,-225.0051212,7.816845148
english17_mp3,72.22364917,60.48258933,68.76871772,424.3994737,274.2325406,374.1728795,1982.293642,1372.49795,1595.208006,111.1620781,91.88082107,103.4030321,0.019584241,0.122185522,12.06435841,-225.4754958,8.824867066
english17_mp3,81.25786932,50.71317849,75.90450305,410.4939376,164.6070786,321.6960981,2327.471848,1095.487893,1593.207192,166.7934766,92.0426069,138.2928252,0.0273461,0.142237836,16.79741498,-225.9163285,10.92314612
english17_mp3,76.9926243,48.07265939,74.12488167,1968.977514,156.2981789,498.063264,2559.411566,1671.545563,2115.570343,161.3343654,100.0877376,143.3841467,0.020634315,0.046326925,33.03694039,-225.6079953,16.0820812
english17_mp3,70.93910494,67.49433813,69.31984584,527.8784776,285.3750243,383.5868698,1953.944226,1200.880225,1485.697894,118.5917612,99.40636835,107.0763291,0.018435224,0.095675945,17.65365557,4.836440988,8.955757219
english17_mp3,75.30452622,60.24411841,71.97510266,526.2556338,264.9411439,368.3317974,2235.85004,1453.49961,1928.564992,154.9736792,102.6706338,124.8796127,0.016826873,0.122805118,15.06877594,-225.1562061,8.881396585
english17_mp3,72.65234064,49.12774311,69.25665564,1599.336238,75.34693691,530.860878,2966.079521,1526.82142,1826.116338,136.4445636,119.3389805,127.0314564,0.013435001,0.124779347,14.11880028,-225.4438927,7.762507586
english17_mp3,69.40108657,46.03393468,65.9292659,1467.651538,402.5789858,717.4025913,2445.33429,1282.270708,1585.045027,108.9385057,98.81680151,104.1727543,0.018659395,0.222551765,10.49108027,-200,4.689393083
english17_mp3,71.51690407,64.24517904,69.37878469,450.2824315,309.528414,414.3482458,1489.338779,1322.034602,1400.065344,110.917538,103.724839,107.0646942,0.013942742,0.170190976,10.70996188,-225.7130198,8.711416349
english17_mp3,80.81268493,60.14390631,75.17608002,521.0527223,290.6604773,410.8872135,2260.728277,1199.339655,1442.314584,130.6746352,97.6945116,117.1994108,0.021043303,0.151513812,16.39173577,-225.3109857,9.56125832
english17_mp3,81.4741821,54.04084261,76.69964986,699.5197472,273.8113686,574.9044649,2343.126608,1070.670795,1329.083433,149.0432161,105.8467358,128.28668,0.029268281,0.132748362,11.92059371,-225.14049,4.911161449
english17_mp3,79.30503639,50.2063721,74.85156678,526.0671603,305.3283357,450.3676955,3189.19713,494.4278516,1597.370017,235.4245678,139.4136918,192.6775132,0.034818557,0.168071326,11.67784782,-200,5.775863412
english17_mp3,83.70082111,61.150752,77.98101949,1576.603009,322.0737159,638.9704346,2553.497112,950.7270003,1478.065132,235.6784508,175.9578272,205.2510852,0.007280179,0.150387766,20.00665711,-224.8314819,9.372747177
english17_mp3,79.69873867,66.59251806,76.42181003,435.5377723,314.4705532,357.2722432,2140.119078,1102.09402,1702.20169,179.3935625,109.535644,158.4921949,0.016303286,0.184733938,27.98687127,-225.5512383,10.6768897
english17_mp3,81.57731035,52.34640681,76.96531738,1983.340758,198.2002369,623.3635405,2746.038369,396.2863358,1263.555029,596.9176273,128.1128539,162.0869291,0.012430267,0.066874118,23.55654507,-225.4082903,13.74540758
english17_mp3,77.05623384,45.90706079,69.15888225,1775.759251,224.1574751,677.2073471,2792.807382,527.4288958,1852.059025,154.1099557,140.0008683,145.2607934,0.009209236,0.145112214,14.37074262,-225.6533572,7.143900104
english17_mp3,74.45607763,48.39037474,70.0327743,2106.382014,299.8783947,626.2013359,2609.853489,1205.306425,2045.985683,128.8557472,108.3430085,122.6222412,0.007398643,0.177173807,14.82788236,-226.3243714,11.2124655
english17_mp3,67.66569435,63.35887064,65.50175126,543.5936469,300.7156561,392.9127147,1794.956785,1420.973974,1625.404212,108.3430085,91.44839661,98.00813183,0.018439069,0.121093453,26.99396833,-200,7.265710426
english17_mp3,75.23659203,58.08483316,69.6841142,392.5205766,224.5063088,315.7156355,2359.096339,1644.580936,1999.778989,136.4887768,96.69623373,116.6576012,0.039089798,0.164549985,11.10957467,-225.5267778,7.915126379
english17_mp3,75.16053797,45.88538568,71.53800119,1708.999299,196.6007804,600.7914436,2424.308971,807.4959059,1337.514968,127.9195322,111.789075,121.4537641,0.009886251,0.136397087,16.28018201,-200,8.870920731
english17_mp3,77.81714085,45.74470701,72.39965246,921.6569681,434.3577697,597.9585786,2585.322998,718.7405348,1385.566255,456.9438382,95.6861679,138.9438942,0.014789964,0.25428427,13.53747948,-225.378749,7.049713218
english17_mp3,69.7070885,47.88748693,66.45429102,1514.276435,329.845412,609.3176494,2755.678285,1324.437123,1638.777891,112.604167,100.0625977,103.9990552,0.01321298,0.17223133,11.73411867,-200,7.962700194
english17_mp3,68.68351281,53.81094979,65.45466558,1682.336503,165.7871207,417.7861565,2199.227226,1615.359574,1875.577787,107.3388068,104.1691117,105.9076464,0.008204815,0.146906689,7.784396235,-225.8859561,6.787677205
english17_mp3,71.70368781,46.32680387,66.00400503,2282.780863,70.55743573,608.6021764,2755.949275,1451.877225,2124.040066,162.6678777,82.24798235,118.7844826,0.033371891,0.146417575,28.95192206,-224.9300139,5.058857767
english17_mp3,75.17308259,48.9436839,70.47369324,1853.564377,112.3941402,508.4250437,2591.262277,1442.828767,2063.224791,143.9485546,121.1060214,130.7936939,0.021075648,0.190334324,11.96060794,-225.8630835,8.57249759
english17_mp3,68.34516451,51.22249518,64.14651428,1997.950093,34.80535107,622.5679867,2781.522471,1160.055692,1882.704632,116.737661,101.779143,108.5829027,0.021076381,0.195534367,33.04561743,-225.9077892,6.436691095
english17_mp3,77.5108419,45.67454764,71.31647077,2144.031157,295.8687296,812.0107662,3029.946696,1376.991478,1933.096672,162.7817728,126.0784907,138.6319481,0.021037283,0.17385654,16.29889177,-226.0729831,11.44894272
english17_mp3,76.87142097,50.52148881,72.10926301,2077.350131,117.6067986,601.3135784,2709.834866,1681.407815,2113.430331,140.6058067,106.7770797,126.714748,0.024637325,0.123640568,16.80499974,-225.684837,11.3394346
english17_mp3,73.07242933,47.1601377,69.98758229,1854.352792,67.29281501,508.4503446,2893.121329,1531.801404,1974.981027,131.992502,91.69004767,119.4516524,0.022303519,0.075554925,32.06358072,-225.5782248,12.71524351
english17_mp3,69.88265355,54.76791036,66.44925528,1848.346913,74.19637011,463.7159074,2930.643084,1485.121782,1808.907685,110.8679701,96.85741674,101.9640884,0.01696768,0.157816933,13.15682421,-226.2780488,8.611338188
english17_mp3,78.90441922,46.8075473,73.52521745,1393.963491,259.210384,378.8195473,2684.590312,1389.334024,1787.258193,158.0966283,96.44355216,144.2200464,0.011253959,0.106696864,23.50576111,-225.8807195,13.45182169
english17_mp3,75.48523683,58.56370866,71.65552724,511.6920704,224.07144,410.0256299,2057.159552,1422.577056,1772.79361,215.2547212,91.39032217,135.6109671,0.029414683,0.107950274,15.60051594,-225.2855582,8.542476938
english17_mp3,78.12342267,53.0264434,74.72953683,639.7234025,184.648293,467.1556573,2125.195166,1357.05255,1819.665937,215.8960058,119.6187258,152.0058149,0.01145239,0.111606501,14.55280409,-225.8115617,9.841753325
english17_mp3,69.89977537,65.31984432,67.94193721,431.0016916,311.7684464,385.5845001,2351.57764,917.8222442,1764.625631,120.6720988,105.0668098,110.1409446,0.015220491,0.132451959,16.41954554,-200,9.571155787
english17_mp3,75.7836862,68.26594667,74.18587198,395.7203441,315.2763806,362.8874392,1641.626909,1123.777757,1412.792674,144.3464133,120.6720988,136.9820161,0.016761433,0.111802991,15.75480414,-200.0002024,11.59839603
english17_mp3,75.38733635,59.76401747,71.1424752,1101.328737,151.095322,374.0544695,1809.389603,1031.621435,1330.670694,292.5822612,104.6862394,123.8235411,0.012476241,0.140213446,32.59244224,-226.2163328,11.39826462
english17_mp3,77.43216962,57.19955916,74.49151206,791.9646863,200.3211085,421.1174878,2274.185217,891.9197261,1228.744691,144.1746972,96.28333253,134.5695023,0.029480915,0.079754714,15.11167266,-200,10.2113716
english17_mp3,79.93585534,71.1060056,78.31699365,408.1622076,273.1794926,337.1030869,2048.847845,944.976629,1615.698887,162.4211885,127.9138284,143.9563212,0.01653689,0.122054934,20.228812,0.589884872,10.32025397
english17_mp3,78.28481823,55.90433719,74.58782359,443.4430978,351.4227655,402.8643538,1685.802177,1393.753501,1520.324182,146.3492557,124.1748826,136.9761484,0.014600246,0.102611525,11.5645884,-225.5117223,8.306278271
english17_mp3,80.52271979,50.61494758,74.12778519,2325.645799,87.95939058,584.7568449,3166.238729,942.5909762,1991.822562,153.4127343,95.90490839,123.4611569,0.023996605,0.132417019,31.27147466,-225.5252915,9.850788403
english17_mp3,69.7088538,46.73826918,64.33273229,787.7341816,483.6830854,540.4289159,2090.635577,1607.139187,1733.862421,115.1503355,107.0968915,111.0322335,0.018662937,0.229547532,27.31775008,-225.1899376,1.819389306
english17_mp3,69.24000967,46.6018807,63.47175945,1840.53633,108.7806637,650.4448205,2688.398069,776.9955983,1843.353125,118.5171389,84.6454733,97.58031263,0.024080562,0.154529207,36.9949045,-226.3578886,6.80259093
english213_mp3,78.29684057,62.22757376,72.86276156,2187.498763,189.3633534,868.6034841,3200.334238,783.8599621,2103.628964,185.2503556,128.719986,163.9742546,0.022930284,0.19942594,13.39016511,-200.0086695,5.779261712
english213_mp3,81.43146235,64.19336913,76.86517529,1635.968351,195.94618,753.3834534,2935.476991,647.5386825,1424.787627,179.6103077,126.3588876,148.4434123,0.013513635,0.13823626,27.3594843,-225.3033437,6.848241207
english213_mp3,76.25787592,51.94018826,70.81873981,1564.491072,297.2852729,756.3291468,2967.070555,761.6614593,1532.310249,587.2692002,91.39810946,221.3837357,0.027709617,0.221665839,26.42767346,-224.8526195,0.527225731
english213_mp3,80.69161894,51.27917999,74.96244853,1368.634723,169.9671121,834.9174693,2529.521699,1311.734551,1745.221987,147.1355643,110.7412531,132.5735136,0.024110004,0.140838638,23.9799278,-225.799474,2.040069324
english213_mp3,76.20866137,66.22595985,73.34734241,1320.63303,223.1160612,540.3165953,2186.302356,1529.894792,1758.659402,146.8163723,125.0887723,138.6938566,0.015659949,0.103569249,7.726726968,2.138629481,4.740261517
english213_mp3,75.57188345,70.59143805,74.20576697,1699.582955,133.183646,886.3282705,3237.552122,1287.146357,1629.084914,125.0887723,119.5202469,122.4660911,0.003914117,0.139887084,9.51075888,5.070329647,7.122511506
english213_mp3,76.36733703,62.06443408,73.03250341,1805.924924,9.178906573,962.7775381,3107.881679,1399.026413,1923.285104,126.7233432,96.24402002,120.6253564,0.009766171,0.153818495,33.90663374,-226.0429354,9.903094506
english213_mp3,76.96269194,65.41349231,72.70033323,1497.312324,87.37692262,584.1966288,3175.951321,799.5888894,1799.168891,126.6087686,107.5824515,118.7448564,0.021660132,0.138476878,31.35477337,-226.3197941,8.500004054
english213_mp3,74.55278721,68.44959854,73.72443194,1211.076085,304.9955272,747.4024478,2370.655156,1231.152603,1511.0647,122.3098212,112.6892167,117.201721,0.009931495,0.064773551,10.24946225,5.927809461,7.664196927
english213_mp3,73.46872129,56.48785992,68.82364632,1404.776326,921.5307354,1160.282968,2324.247983,1949.427471,2186.642903,129.9520133,112.0818006,117.7555512,0.015060535,0.132035207,13.4733454,-225.7409762,11.41906549
english213_mp3,70.37802379,66.84204824,69.58199229,1471.094329,333.3426285,950.8231969,2807.185541,1160.116315,2001.640293,112.0818006,109.6713254,110.4089217,0.003492799,0.300293964,8.820296264,-225.5330116,7.424399962
english213_mp3,72.86861406,52.75863927,67.99006392,1717.026285,213.57465,858.7907523,3129.352517,439.6526001,1697.162349,551.1960049,91.69377782,288.7293325,0.008248118,0.221533708,29.22006633,-225.4693713,5.381044412
english213_mp3,79.26695761,59.1865945,72.81067772,1996.50418,185.8551964,1101.156336,2758.112761,1756.044684,2041.566616,161.8019332,146.1949086,155.9252156,0.010543334,0.17504964,26.69046228,-225.5593204,3.378052617
english213_mp3,75.56713063,52.5322293,71.44126137,2350.743326,38.07292381,985.7483153,3493.883126,1378.704891,2118.971516,142.3512214,119.7770897,136.0427042,0.008536126,0.124833292,14.94066126,-200,11.59346642
english213_mp3,71.92212306,57.56693776,69.1218669,1640.873138,192.0539775,1065.524809,2527.583861,1482.180133,2016.390654,121.3621098,112.4302503,116.3230332,0.015329566,0.16660642,12.88861266,-225.7230315,8.603516996
english213_mp3,77.99040433,53.43274204,73.08675702,1772.594355,228.258856,961.6462328,3115.696568,1154.402262,1941.057049,133.2209686,126.2805165,129.9029065,0.005829839,0.146152252,32.66190377,-225.388429,7.520979907
english213_mp3,74.57003633,55.48919625,71.05567556,1742.847524,91.33429902,856.9944775,2805.557376,917.9714291,1980.6846,138.8595243,105.879451,120.287091,0.011436239,0.155601362,12.04314501,-225.8384389,8.24220907
english213_mp3,75.30158816,56.90725734,70.37174759,1886.766931,142.2450461,548.1209476,3109.236284,1241.301838,2168.268176,124.1229704,105.3952975,114.1180723,0.004532493,0.152330992,16.30649403,-225.9271635,11.42600471
english213_mp3,82.50919207,53.28668473,78.60243102,1666.731704,440.2860219,826.2701124,2612.609266,969.3607189,1567.116446,145.0579243,124.1665312,134.9628719,0.007154763,0.147482644,11.09946367,-225.969682,7.108552381
english213_mp3,78.18804736,55.86306683,71.49306734,2000.676932,184.0608079,916.4047042,2931.648305,1567.43384,2030.782032,153.5139196,132.4236123,138.1460918,0.011018243,0.218898025,9.685933228,-225.5189869,6.570174914
english213_mp3,78.56655684,55.55857742,73.42581328,1884.929309,230.9095466,990.3461789,3283.252614,856.3086313,1915.33381,130.186003,106.3387765,123.2626357,0.006886112,0.178378819,31.75208176,-226.4924111,10.11592044
english213_mp3,73.84256279,56.36175328,68.76413389,1916.508106,162.2249249,644.3978786,3133.841971,1486.434873,2221.989732,131.6900331,100.0510237,109.2057357,0.011224529,0.144547384,15.17166745,-226.4293621,8.643799747
english213_mp3,71.56014531,53.23054789,68.97014372,1934.83244,217.6350448,1180.908242,2987.168818,1775.100229,2279.804685,116.3849203,104.8616478,111.1658511,0.012749006,0.134193466,14.54400916,-200,10.09157535
english213_mp3,79.87065883,71.23541022,75.48331288,1620.254789,179.5513817,470.2625771,2535.943496,1510.540415,2045.998565,133.2268844,116.3849203,125.7386721,0.007028908,0.172003767,16.54428221,4.373951983,9.65620017
english213_mp3,77.72161263,74.42189194,76.47048496,397.2751186,364.9107959,391.1415896,2072.224387,1901.844648,1964.076078,127.5116928,124.0384374,125.874369,0.009058644,0.326872022,12.00663511,7.42169853,9.702150508
english213_mp3,75.87343568,56.15316202,72.2047188,2033.690856,37.88434693,826.5671841,3159.986101,1539.780194,1959.404648,140.5007279,115.4744873,123.2131565,0.007239682,0.110868679,34.38550433,-226.1196317,9.74576703
english213_mp3,69.10709184,52.6784222,64.59801054,1411.910975,328.5138744,915.7587822,3265.055322,967.2227297,1845.829057,111.9583733,103.1119391,106.3382727,0.023540021,0.178781019,28.8577645,-225.4816368,2.217420155
english213_mp3,73.12951961,65.63935854,70.5410386,1227.816774,443.7167536,895.1647759,2796.908988,1059.17273,1313.056006,110.2273455,98.08500046,105.9686364,0.013106837,0.239426815,35.93520392,-200,5.793743804
english213_mp3,74.08644368,59.80553005,70.7979353,1374.030579,72.48896974,699.9136671,2854.493001,968.8200483,1541.018046,103.3529828,87.52728024,97.17775467,0.013952716,0.138821774,8.59330666,-225.1249806,4.942097453
english213_mp3,76.15130708,55.84899086,72.28820049,1720.662061,248.1048806,793.2266215,2795.396457,932.2281309,1359.455444,103.9548821,78.86020927,95.42647731,0.008310115,0.105845171,13.6383155,-224.9336213,3.02761362
english213_mp3,80.65019542,54.80737327,75.56239282,1397.936323,454.5440687,541.6227571,2418.419261,906.4901465,1479.775173,128.074861,100.4300472,112.6220791,0.032402028,0.163919338,29.947611,-200,3.659773306
english213_mp3,85.79622441,62.27782331,80.60406874,1618.955094,200.925105,778.4593871,2880.253816,876.4427866,1480.990056,155.0349783,120.5172703,140.0806444,0.017258625,0.152484589,29.40791412,-225.3426103,4.352994523
english213_mp3,74.15474949,67.81953035,72.14256632,887.697387,134.6196288,386.0162115,2269.314973,1559.938534,2069.189248,126.1517843,105.5097608,119.6631,0.010500882,0.125305546,15.73039762,6.502657065,10.966803
english213_mp3,80.78350308,58.97688537,74.81027715,1906.295794,454.1329402,932.6014543,3096.584717,693.2594099,1844.133884,144.1268405,109.8245254,127.9653624,0.010630818,0.150928198,33.21079745,-225.9689189,8.384770113
english213_mp3,82.33981274,57.85672037,74.97590524,1949.218559,165.4114161,976.5997866,3346.787983,755.0874293,1757.646258,149.6484949,127.491463,133.6389051,0.007976739,0.148926237,34.08363195,-226.1209466,6.216639658
english213_mp3,75.2907887,59.57554327,71.35074385,1997.501428,53.40890686,775.9699652,2506.621178,1549.538193,2010.03436,136.288776,114.1469999,122.9346476,0.010115073,0.10475252,34.62551099,-226.1368031,8.75328193
english213_mp3,72.39512981,67.10944627,69.62462095,1717.59718,265.2941039,724.9550376,2419.029893,1581.159186,1997.074393,131.7800989,92.48841296,105.9546895,0.034460348,0.17741162,7.915003563,2.616921204,5.058709843
english213_mp3,79.39558934,52.04106453,76.22983568,1873.975744,142.1127751,651.7493346,2823.49682,778.7669119,1386.543539,149.1668895,124.7304808,130.3903503,0.007585373,0.074193999,16.67184044,-225.0488605,10.64910943
english213_mp3,79.5668782,53.80192118,75.19471643,1651.168574,114.4355572,817.0259766,2567.882093,737.2022651,1502.045322,138.0760803,98.6982569,115.2438763,0.013803989,0.115246729,30.68567778,-226.1104885,6.363145051
english213_mp3,71.78034232,54.36243078,66.45973892,1523.418279,226.3509407,907.2123573,2922.476913,1277.085179,2021.335676,118.1197472,101.4770524,110.5346411,0.015684183,0.142842612,6.581366666,-200,5.009832066
english213_mp3,69.49032436,64.06239677,67.52577066,2117.779241,1.679659673,580.3062391,2740.209951,1365.570325,1946.816583,115.1700415,100.5860572,108.1332149,0.021320356,0.126335514,34.04878717,-225.6657604,5.735133577
english213_mp3,76.85352502,53.44690567,70.27197503,2259.050343,31.54928481,947.9728374,3317.170821,1568.680179,2105.278625,171.1700572,116.7441124,156.9243167,0.015028325,0.160294991,9.012775819,-225.8028428,7.469411975
english213_mp3,77.89100459,56.88486597,74.56037357,2215.616441,77.29569382,712.594095,2977.907076,1751.933947,2177.454123,152.2927853,131.5574036,142.8223722,0.006394058,0.11207347,14.99667126,-200,11.15890581
english213_mp3,72.58113782,61.71676118,68.40244126,1259.725742,86.73932436,403.4296056,2315.362524,1331.255504,1756.186364,130.0759819,90.83361347,107.598516,0.034500233,0.189449478,7.609547605,-225.4540316,5.646625927
english213_mp3,67.21503391,51.3609492,65.21201172,1239.784777,372.4359225,735.0057897,2402.868277,1102.710172,1864.563481,107.5912516,89.77910744,103.9371156,0.020074564,0.197906009,34.73223651,-200.0001685,7.308008946
english213_mp3,68.79498,66.61457056,68.19622947,1122.149713,157.9225982,475.5067994,2853.955923,923.361213,1684.35304,110.5190337,105.3257814,108.5287941,0.007110701,0.181695635,12.96652993,5.369954066,9.094891259
english213_mp3,67.19823938,62.2430002,65.58411234,1888.849577,260.9523183,725.248884,2976.30257,958.9728753,2003.793161,105.3257814,99.77585216,103.0909623,0.006391233,0.153757617,10.48582678,-225.8932149,9.063830257
english213_mp3,75.32867696,58.09957319,73.06578664,2004.802599,195.4744607,896.6502591,2995.746962,894.0321518,2050.644265,132.7022552,97.51957612,123.6617889,0.007796793,0.110447587,12.90240749,-200,9.449460109
english213_mp3,74.45286485,70.71007823,73.75037063,2060.027023,17.60156822,656.2947694,2523.186597,1352.335188,2155.531718,131.4867167,122.0216865,128.0452873,0.004525921,0.078740847,19.48920959,9.925644316,14.46305514
english213_mp3,75.50987855,72.75713448,74.38079361,1927.956314,77.74004396,802.5429642,1909.477691,1207.926421,1555.643036,126.3949127,116.4449288,123.6841159,0.008111523,0.170873981,9.754882891,6.086595919,8.194874596
english213_mp3,72.92361502,51.99065376,67.01275576,2030.394785,26.75489297,904.435024,2732.63281,1514.188601,1988.634864,117.2765124,92.15399201,107.7783706,0.023175715,0.13896203,7.145934478,-225.6982233,4.171966388
english231_mp3,73.93705624,35.10101528,68.87899712,1971.572955,44.20143311,1098.101429,3111.170933,1890.474624,2450.073358,549.856009,119.6302954,202.1891885,0.014153756,0.227135588,28.54656099,-225.4547924,3.684147682
english231_mp3,73.70688998,52.5048962,69.61451782,1535.657261,583.5846098,879.7153221,2868.682916,867.2647892,1491.386427,115.4010256,97.50187245,106.9371778,0.028181461,0.105945154,7.438580049,-225.1928605,3.626898452
english231_mp3,73.19168013,46.0905132,64.82470469,1734.208745,407.6215436,905.8833105,3498.894838,610.6098097,1900.877775,97.88804057,80.65173292,89.56442784,0.035493432,0.295329149,32.89570841,-225.8244233,4.298911504
english231_mp3,72.87850959,46.0057132,68.32023188,1751.67111,584.8953937,1136.294053,2995.615271,1473.556723,2072.907302,111.1912529,84.50419204,105.2081716,0.016673509,0.167540716,6.684443501,-225.3314968,3.135106984
english231_mp3,68.82352941,52.31746883,65.20662496,1780.054361,56.44312918,1100.96571,2710.372112,1518.076863,1977.182758,142.8254998,127.3156692,138.8385455,0.019151854,0.253273233,3.874277166,-200,2.640718408
english231_mp3,72.52997047,57.67456382,68.23390568,1723.008924,115.7842916,930.0090649,2816.172172,1431.706327,2083.803482,140.4047573,113.3202138,128.1260457,0.047078888,0.266137784,30.47391769,-225.377847,4.209670286
english231_mp3,73.2198388,54.57274993,69.18856305,1707.750179,207.5648508,626.7667927,3037.715443,1426.783342,1911.392391,116.3162913,102.1609984,108.2428021,0.007580143,0.09718613,16.19213528,-200,12.11960141
english231_mp3,72.43004601,48.008747,68.41568787,2211.453197,123.8101783,908.5251317,3092.557025,1516.310164,2274.453615,111.3161134,102.0912207,106.7137042,0.007415169,0.186593938,15.8256482,-225.178359,8.949316968
english231_mp3,73.82047467,45.80629689,67.35589369,1966.237551,197.3410152,862.1990609,4068.911773,1173.842053,2108.230231,100.0617734,94.40583419,97.5971105,0.004448825,0.099540468,35.62469892,-226.2078805,10.60473195
english231_mp3,70.42719216,45.3612967,65.20149771,1756.273854,261.7995602,762.241372,3072.481806,985.8233052,1921.098696,96.78438534,89.08958867,94.03564948,0.010476845,0.22717917,9.158758717,-225.7314039,5.829820629
english231_mp3,79.01960529,65.98880174,72.54283374,1824.470184,341.1323801,769.2469331,3023.131849,1575.249168,1930.555371,92.63245615,86.92573199,89.43241188,0.024751846,0.050563568,19.47793764,-200.0575727,9.96074761
english231_mp3,77.87016896,64.48318699,71.50067366,1631.26626,125.894967,982.0355326,2347.155207,1576.610057,1866.11453,521.4807031,86.1613118,208.156042,0.025611733,0.203287098,18.31682887,-200.0207694,12.13000233
english231_mp3,64.28636433,59.56098893,63.55992502,1538.680055,184.7217718,594.6701431,3773.144903,1299.516325,2049.795255,89.18656595,82.66848617,85.07871812,0.021015685,0.017251439,9.815836094,-226.1078195,8.849452849
english231_mp3,75.27217758,51.2037778,66.39451544,1861.293086,332.2637691,1185.909193,3619.840318,1134.917051,2040.920373,94.34064009,78.26391471,85.21097593,0.031845001,0.20909557,33.41447351,-225.9395343,3.985817993
english231_mp3,74.45763865,49.04765581,68.71025642,1916.261242,82.95727422,1256.89618,2983.191984,1738.109707,2408.307118,590.4519925,114.8959207,208.1930337,0.008605718,0.337429003,8.808540283,-225.5801381,3.723217352
english231_mp3,78.29469587,45.66056509,70.85077295,2485.552907,119.6953059,882.7503669,4161.538389,1382.706481,2151.75803,583.9859002,119.6600618,137.1794386,0.006780477,0.115622673,18.99705109,-226.741944,13.27792185
